method,stage_steps,pass_index,record_index,route_id_raw,route_id_num,route_slot,route_key,status,completed,score_composed,score_route,score_penalty,duration_system,duration_game,route_length_m,traveled_km,collisions_layout,collisions_pedestrian,collisions_vehicle,collisions_bike,collisions_vehicle_only,collisions_total,outside_route_lanes,red_light,route_dev,route_timeout,stop_infraction,vehicle_blocked,results_json
fixed_cbf,,2,96,RouteScenario_323,323,96,pass02_slot096,Failed - Agent got blocked,0,25.056648634196208,41.76108105699368,0.6,1249.328686952591,168.30000250786543,951.3148490466248,0.39727936521757806,0,0,1,0,1,1,0,0,0,0,0,1,results/paper_eval/town05_main_10ms/fixed_cbf/pass02/eval/ego_vehicle_0/results.json
fixed_cbf,,2,97,RouteScenario_324,324,97,pass02_slot097,Completed,1,80.0,100.0,0.8,538.7187983989716,70.7000010535121,70.71067272385835,0.07071067272385835,0,0,0,0,0,0,0,0,0,0,1,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass02/eval/ego_vehicle_0/results.json
fixed_cbf,,2,98,RouteScenario_325,325,98,pass02_slot098,Completed,1,100.0,100.0,1.0,189.8850166797638,25.900000385940075,70.71067811865476,0.07071067811865475,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass02/eval/ego_vehicle_0/results.json
fixed_cbf,,2,99,RouteScenario_326,326,99,pass02_slot099,Completed,1,100.0,100.0,1.0,154.98116898536682,19.85000029578805,70.71067811865476,0.07071067811865475,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass02/eval/ego_vehicle_0/results.json
fixed_cbf,,2,100,RouteScenario_327,327,100,pass02_slot100,Completed,1,100.0,100.0,1.0,130.04801607131958,16.25000024214387,70.71067272385835,0.07071067272385835,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass02/eval/ego_vehicle_0/results.json
fixed_cbf,,2,101,RouteScenario_328,328,101,pass02_slot101,Completed,1,50.0,100.0,0.5,1143.376155614853,159.65000237897038,70.71067811865476,0.07071067811865475,0,1,0,0,0,1,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass02/eval/ego_vehicle_0/results.json
fixed_cbf,,2,102,RouteScenario_329,329,102,pass02_slot102,Failed - Agent got blocked,0,46.98033276127617,97.87569325265869,0.48,2618.0597789287567,267.9000039920211,70.71067811865476,0.06920856641228937,0,0,1,1,0,1,0,0,0,0,1,1,results/paper_eval/town05_main_10ms/fixed_cbf/pass02/eval/ego_vehicle_0/results.json
fixed_cbf,,2,103,RouteScenario_330,330,103,pass02_slot103,Failed - Agent got blocked,0,14.005634334829113,93.37089556552742,0.15,1189.7935240268707,169.9000025317073,70.71067811865476,0.06602319341984539,0,2,1,0,1,3,0,0,0,0,0,1,results/paper_eval/town05_main_10ms/fixed_cbf/pass02/eval/ego_vehicle_0/results.json
fixed_cbf,,2,104,RouteScenario_331,331,104,pass02_slot104,Completed,1,60.0,100.0,0.6,432.0191776752472,64.30000095814466,70.71067811865476,0.07071067811865475,0,0,1,1,0,1,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass02/eval/ego_vehicle_0/results.json
fixed_cbf,,3,0,RouteScenario_0,0,0,pass03_slot000,Completed,1,100.0,100.0,1.0,173.48479509353638,27.3000004068017,70.71067811865476,0.07071067811865475,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass03/eval/ego_vehicle_0/results.json
fixed_cbf,,3,1,RouteScenario_1,1,1,pass03_slot001,Completed,1,100.0,100.0,1.0,365.91120052337646,58.850000876933336,70.71067811865476,0.07071067811865475,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass03/eval/ego_vehicle_0/results.json
fixed_cbf,,3,2,RouteScenario_2,2,2,pass03_slot002,Completed,1,12.959999999999999,100.0,0.1296,1549.7627038955688,233.45000347867608,70.71068081605311,0.07071068081605311,0,0,4,3,1,4,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass03/eval/ego_vehicle_0/results.json
fixed_cbf,,3,3,RouteScenario_3,3,3,pass03_slot003,Completed,1,50.0,100.0,0.5,121.80955362319946,19.10000028461218,70.71067542125691,0.0707106754212569,0,1,0,0,0,1,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass03/eval/ego_vehicle_0/results.json
fixed_cbf,,3,4,RouteScenario_4,4,4,pass03_slot004,Completed,1,100.0,100.0,1.0,106.60695385932922,17.75000026449561,70.71067811865476,0.07071067811865475,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass03/eval/ego_vehicle_0/results.json
fixed_cbf,,3,5,RouteScenario_5,5,5,pass03_slot005,Completed,1,100.0,100.0,1.0,172.97161173820496,28.60000042617321,70.71067272385835,0.07071067272385835,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass03/eval/ego_vehicle_0/results.json
fixed_cbf,,3,6,RouteScenario_6,6,6,pass03_slot006,Completed,1,50.0,100.0,0.5,541.8241045475006,85.85000127926469,70.71067272385835,0.07071067272385835,0,1,0,0,0,1,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass03/eval/ego_vehicle_0/results.json
fixed_cbf,,3,7,RouteScenario_7,7,7,pass03_slot007,Completed,1,50.0,100.0,0.5,347.2085738182068,52.150000777095556,70.71067811865476,0.07071067811865475,0,1,0,0,0,1,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass03/eval/ego_vehicle_0/results.json
fixed_cbf,,3,8,RouteScenario_8,8,8,pass03_slot008,Completed,1,50.0,100.0,0.5,539.9182326793671,82.95000123605132,70.71067272385835,0.07071067272385835,0,1,0,0,0,1,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass03/eval/ego_vehicle_0/results.json
fixed_cbf,,3,9,RouteScenario_9,9,9,pass03_slot009,Failed - Agent got blocked,0,23.40895085156991,39.01491808594985,0.6,570.8467953205109,84.60000126063824,70.71067811865476,0.027587713146012816,0,0,1,1,0,1,0,0,0,0,0,1,results/paper_eval/town05_main_10ms/fixed_cbf/pass03/eval/ego_vehicle_0/results.json
fixed_cbf,,3,10,RouteScenario_10,10,10,pass03_slot010,Failed - Agent got blocked,0,49.6247838818904,82.707973136484,0.6,751.0539298057556,116.15000173076987,70.71067811865476,0.05848336866300265,0,0,1,1,0,1,0,0,0,0,0,1,results/paper_eval/town05_main_10ms/fixed_cbf/pass03/eval/ego_vehicle_0/results.json
fixed_cbf,,3,11,RouteScenario_11,11,11,pass03_slot011,Completed,1,50.0,100.0,0.5,480.61893224716187,75.00000111758709,70.71067811865476,0.07071067811865475,0,1,0,0,0,1,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass03/eval/ego_vehicle_0/results.json
fixed_cbf,,3,12,RouteScenario_12,12,12,pass03_slot012,Completed,1,50.0,100.0,0.5,488.4776167869568,76.35000113770366,70.71067811865476,0.07071067811865475,0,1,0,0,0,1,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass03/eval/ego_vehicle_0/results.json
fixed_cbf,,3,13,RouteScenario_13,13,13,pass03_slot013,Completed,1,100.0,100.0,1.0,160.80888509750366,24.25000036135316,70.71067879300433,0.07071067879300433,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass03/eval/ego_vehicle_0/results.json
fixed_cbf,,3,14,RouteScenario_14,14,14,pass03_slot014,Completed,1,100.0,100.0,1.0,341.98754811286926,51.950000774115324,70.71067744430518,0.07071067744430518,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass03/eval/ego_vehicle_0/results.json
fixed_cbf,,3,15,RouteScenario_15,15,15,pass03_slot015,Completed,1,30.0,100.0,0.3,439.2809898853302,66.95000099763274,70.71067744430518,0.07071067744430518,0,1,1,1,0,2,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass03/eval/ego_vehicle_0/results.json
fixed_cbf,,3,16,RouteScenario_16,16,16,pass03_slot016,Completed,1,50.0,100.0,0.5,583.4578347206116,90.70000135153532,70.71067744430518,0.07071067744430518,0,1,0,0,0,1,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass03/eval/ego_vehicle_0/results.json
fixed_cbf,,3,17,RouteScenario_17,17,17,pass03_slot017,Completed,1,100.0,100.0,1.0,399.77478194236755,60.85000090673566,70.71067879300433,0.07071067879300433,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass03/eval/ego_vehicle_0/results.json
fixed_cbf,,3,18,RouteScenario_18,18,18,pass03_slot018,Completed,1,100.0,100.0,1.0,409.81718015670776,63.250000942498446,70.71067879300433,0.07071067879300433,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass03/eval/ego_vehicle_0/results.json
fixed_cbf,,3,19,RouteScenario_19,19,19,pass03_slot019,Completed,1,21.6,100.0,0.216,885.5551815032959,133.55000199005008,70.71067272385835,0.07071067272385835,0,0,3,3,0,3,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass03/eval/ego_vehicle_0/results.json
fixed_cbf,,3,20,RouteScenario_20,20,20,pass03_slot020,Completed,1,100.0,100.0,1.0,125.10845232009888,19.150000285357237,70.71066732906154,0.07071066732906153,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass03/eval/ego_vehicle_0/results.json
fixed_cbf,,3,21,RouteScenario_21,21,21,pass03_slot021,Completed,1,28.799999999999997,100.0,0.288,736.5450482368469,109.00000162422657,70.71067879300433,0.07071067879300433,0,0,2,0,2,2,0,0,0,0,1,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass03/eval/ego_vehicle_0/results.json
fixed_cbf,,3,22,RouteScenario_22,22,22,pass03_slot022,Completed,1,17.28,100.0,0.1728,1286.509310722351,202.50000301748514,70.71067811865476,0.07071067811865475,0,0,3,2,1,3,0,0,0,0,1,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass03/eval/ego_vehicle_0/results.json
fixed_cbf,,3,23,RouteScenario_23,23,23,pass03_slot023,Completed,1,50.0,100.0,0.5,1099.8426640033722,175.65000261738896,70.71067811865476,0.07071067811865475,0,1,0,0,0,1,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass03/eval/ego_vehicle_0/results.json
fixed_cbf,,3,24,RouteScenario_24,24,24,pass03_slot024,Completed,1,30.0,100.0,0.3,122.88713192939758,18.200000271201134,70.71067272385835,0.07071067272385835,0,1,1,1,0,2,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass03/eval/ego_vehicle_0/results.json
fixed_cbf,,3,25,RouteScenario_25,25,25,pass03_slot025,Completed,1,60.0,100.0,0.6,548.4745714664459,83.15000123903155,70.71067811865476,0.07071067811865475,0,0,1,1,0,1,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass03/eval/ego_vehicle_0/results.json
fixed_cbf,,3,26,RouteScenario_26,26,26,pass03_slot026,Completed,1,100.0,100.0,1.0,1178.1400203704834,188.600002810359,70.71067811865476,0.07071067811865475,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass03/eval/ego_vehicle_0/results.json
fixed_cbf,,3,27,RouteScenario_27,27,27,pass03_slot027,Failed - Agent got blocked,0,1.7084100149280077,2.8473500248800128,0.6,306.44525170326233,41.350000616163015,70.71067272385835,0.0020133803573956052,0,0,1,0,1,1,0,0,0,0,0,1,results/paper_eval/town05_main_10ms/fixed_cbf/pass03/eval/ego_vehicle_0/results.json
fixed_cbf,,3,28,RouteScenario_28,28,28,pass03_slot028,Completed,1,39.0,100.0,0.39,178.10301637649536,26.80000039935112,70.71067811865476,0.07071067811865475,1,0,1,1,0,2,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass03/eval/ego_vehicle_0/results.json
fixed_cbf,,3,29,RouteScenario_29,29,29,pass03_slot029,Completed,1,100.0,100.0,1.0,56.921093702316284,9.450000140815973,70.7106889082488,0.0707106889082488,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass03/eval/ego_vehicle_0/results.json
fixed_cbf,,3,30,RouteScenario_30,30,30,pass03_slot030,Completed,1,60.0,100.0,0.6,1666.0551352500916,264.7500039450824,70.71067811865476,0.07071067811865475,0,0,1,1,0,1,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass03/eval/ego_vehicle_0/results.json
fixed_cbf,,3,31,RouteScenario_31,31,31,pass03_slot031,Completed,1,60.0,100.0,0.6,165.98325753211975,24.25000036135316,70.71067811865476,0.07071067811865475,0,0,1,0,1,1,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass03/eval/ego_vehicle_0/results.json
fixed_cbf,,3,32,RouteScenario_100,100,32,pass03_slot032,Completed,1,100.0,100.0,1.0,77.5700089931488,11.200000166893005,58.521121758267164,0.05852112175826717,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass03/eval/ego_vehicle_0/results.json
fixed_cbf,,3,33,RouteScenario_101,101,33,pass03_slot033,Completed,1,100.0,100.0,1.0,146.23608994483948,20.35000030323863,88.29342836672365,0.08829342836672364,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass03/eval/ego_vehicle_0/results.json
fixed_cbf,,3,34,RouteScenario_102,102,34,pass03_slot034,Completed,1,100.0,100.0,1.0,60.65411162376404,8.650000128895044,31.88985013497096,0.03188985013497096,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass03/eval/ego_vehicle_0/results.json
fixed_cbf,,3,35,RouteScenario_103,103,35,pass03_slot035,Completed,1,100.0,100.0,1.0,88.55687665939331,12.90000019222498,45.50174953705973,0.04550174953705973,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass03/eval/ego_vehicle_0/results.json
fixed_cbf,,3,36,RouteScenario_104,104,36,pass03_slot036,Completed,1,100.0,100.0,1.0,82.50276803970337,12.10000018030405,41.32829308489171,0.041328293084891714,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass03/eval/ego_vehicle_0/results.json
fixed_cbf,,3,37,RouteScenario_105,105,37,pass03_slot037,Completed,1,100.0,100.0,1.0,50.54541230201721,7.650000113993883,37.12890473617525,0.03712890473617525,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass03/eval/ego_vehicle_0/results.json
fixed_cbf,,3,38,RouteScenario_106,106,38,pass03_slot038,Completed,1,100.0,100.0,1.0,33.79831576347351,4.950000073760748,14.732166666739623,0.014732166666739623,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass03/eval/ego_vehicle_0/results.json
fixed_cbf,,3,39,RouteScenario_107,107,39,pass03_slot039,Completed,1,100.0,100.0,1.0,51.948363304138184,8.00000011920929,34.405050117970674,0.034405050117970674,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass03/eval/ego_vehicle_0/results.json
fixed_cbf,,3,40,RouteScenario_108,108,40,pass03_slot040,Completed,1,100.0,100.0,1.0,42.19927096366882,7.1000001057982445,32.50331545373896,0.03250331545373896,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass03/eval/ego_vehicle_0/results.json
fixed_cbf,,3,41,RouteScenario_109,109,41,pass03_slot041,Completed,1,100.0,100.0,1.0,39.64742183685303,6.200000092387199,25.874400419741978,0.025874400419741976,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass03/eval/ego_vehicle_0/results.json
fixed_cbf,,3,42,RouteScenario_110,110,42,pass03_slot042,Completed,1,100.0,100.0,1.0,54.4825963973999,7.850000116974115,39.76929766018426,0.03976929766018426,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass03/eval/ego_vehicle_0/results.json
fixed_cbf,,3,43,RouteScenario_111,111,43,pass03_slot043,Completed,1,100.0,100.0,1.0,102.62008857727051,15.300000227987766,53.057109943334254,0.053057109943334256,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass03/eval/ego_vehicle_0/results.json
fixed_cbf,,3,44,RouteScenario_112,112,44,pass03_slot044,Completed,1,100.0,100.0,1.0,49.430564165115356,7.650000113993883,37.59436177922971,0.03759436177922971,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass03/eval/ego_vehicle_0/results.json
fixed_cbf,,3,45,RouteScenario_113,113,45,pass03_slot045,Completed,1,100.0,100.0,1.0,120.47649312019348,18.85000028088689,50.31534576858951,0.05031534576858951,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass03/eval/ego_vehicle_0/results.json
fixed_cbf,,3,46,RouteScenario_135,135,46,pass03_slot046,Completed,1,100.0,100.0,1.0,141.35568070411682,19.35000028833747,120.1832785016946,0.12018327850169461,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass03/eval/ego_vehicle_0/results.json
fixed_cbf,,3,47,RouteScenario_136,136,47,pass03_slot047,Completed,1,100.0,100.0,1.0,166.16718411445618,23.800000354647636,86.83004262195143,0.08683004262195143,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass03/eval/ego_vehicle_0/results.json
fixed_cbf,,3,48,RouteScenario_137,137,48,pass03_slot048,Completed,1,100.0,100.0,1.0,190.0259280204773,29.35000043734908,86.26612152088555,0.08626612152088554,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass03/eval/ego_vehicle_0/results.json
fixed_cbf,,3,49,RouteScenario_138,138,49,pass03_slot049,Completed,1,100.0,100.0,1.0,97.86449670791626,15.500000230967999,81.64053223844925,0.08164053223844925,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass03/eval/ego_vehicle_0/results.json
fixed_cbf,,3,50,RouteScenario_139,139,50,pass03_slot050,Completed,1,80.0,100.0,0.8,133.14723753929138,20.000000298023224,118.70080802326049,0.1187008080232605,0,0,0,0,0,0,0,0,0,0,1,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass03/eval/ego_vehicle_0/results.json
fixed_cbf,,3,51,RouteScenario_140,140,51,pass03_slot051,Completed,1,100.0,100.0,1.0,366.1839232444763,57.600000858306885,87.90970754781921,0.08790970754781921,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass03/eval/ego_vehicle_0/results.json
fixed_cbf,,3,52,RouteScenario_141,141,52,pass03_slot052,Completed,1,80.0,100.0,0.8,133.12267756462097,21.450000319629908,123.04338697555772,0.12304338697555772,0,0,0,0,0,0,0,0,0,0,1,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass03/eval/ego_vehicle_0/results.json
fixed_cbf,,3,53,RouteScenario_142,142,53,pass03_slot053,Completed,1,100.0,100.0,1.0,106.11265301704407,16.650000248104334,111.00452631254791,0.11100452631254791,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass03/eval/ego_vehicle_0/results.json
fixed_cbf,,3,54,RouteScenario_143,143,54,pass03_slot054,Completed,1,100.0,100.0,1.0,105.91402125358582,16.75000024959445,111.00452631254791,0.11100452631254791,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass03/eval/ego_vehicle_0/results.json
fixed_cbf,,3,55,RouteScenario_144,144,55,pass03_slot055,Completed,1,100.0,100.0,1.0,81.11282181739807,12.700000189244747,77.85605967552902,0.07785605967552903,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass03/eval/ego_vehicle_0/results.json
fixed_cbf,,3,56,RouteScenario_145,145,56,pass03_slot056,Completed,1,100.0,100.0,1.0,97.92649173736572,13.500000201165676,79.74270820261228,0.07974270820261228,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass03/eval/ego_vehicle_0/results.json
fixed_cbf,,3,57,RouteScenario_146,146,57,pass03_slot057,Completed,1,65.0,100.0,0.65,165.780588388443,25.650000382214785,94.5918856677578,0.0945918856677578,1,0,0,0,0,1,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass03/eval/ego_vehicle_0/results.json
fixed_cbf,,3,58,RouteScenario_147,147,58,pass03_slot058,Completed,1,65.0,100.0,0.65,113.5068290233612,18.0000002682209,77.26269040190002,0.07726269040190002,1,0,0,0,0,1,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass03/eval/ego_vehicle_0/results.json
fixed_cbf,,3,59,RouteScenario_150,150,59,pass03_slot059,Completed,1,40.0,100.0,0.4,983.7169575691223,144.05000214651227,140.8276253029822,0.1408276253029822,0,1,0,0,0,1,0,0,0,0,1,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass03/eval/ego_vehicle_0/results.json
fixed_cbf,,3,60,RouteScenario_151,151,60,pass03_slot060,Completed,1,17.28,100.0,0.1728,1419.7354907989502,204.30000304430723,140.0,0.14,0,0,3,2,1,3,0,0,0,0,1,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass03/eval/ego_vehicle_0/results.json
fixed_cbf,,3,61,RouteScenario_152,152,61,pass03_slot061,Failed - Agent got blocked,0,6.585224078187114,26.340896312748455,0.25,693.8809611797333,97.55000145360827,160.0,0.04214543410039753,0,2,0,0,0,2,0,0,0,0,0,1,results/paper_eval/town05_main_10ms/fixed_cbf/pass03/eval/ego_vehicle_0/results.json
fixed_cbf,,3,62,RouteScenario_153,153,62,pass03_slot062,Completed,1,40.0,100.0,0.4,636.7171425819397,94.95000141486526,140.0,0.14,0,1,0,0,0,1,0,0,0,0,1,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass03/eval/ego_vehicle_0/results.json
fixed_cbf,,3,63,RouteScenario_154,154,63,pass03_slot063,Completed,1,28.799999999999997,100.0,0.288,729.8380722999573,111.10000165551901,150.0,0.15,0,0,2,2,0,2,0,0,0,0,1,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass03/eval/ego_vehicle_0/results.json
fixed_cbf,,3,64,RouteScenario_155,155,64,pass03_slot064,Completed,1,40.0,100.0,0.4,619.8658797740936,91.95000137016177,140.0,0.14,0,1,0,0,0,1,0,0,0,0,1,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass03/eval/ego_vehicle_0/results.json
fixed_cbf,,3,65,RouteScenario_156,156,65,pass03_slot065,Completed,1,38.4,100.0,0.384,1072.2503881454468,154.5000023022294,140.0,0.14,0,0,1,1,0,1,0,0,0,0,2,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass03/eval/ego_vehicle_0/results.json
fixed_cbf,,3,66,RouteScenario_157,157,66,pass03_slot066,Completed,1,13.824,100.0,0.13824,456.1883430480957,68.30000101774931,140.0,0.14,0,0,3,3,0,3,0,0,0,0,2,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass03/eval/ego_vehicle_0/results.json
fixed_cbf,,3,67,RouteScenario_160,160,67,pass03_slot067,Completed,1,100.0,100.0,1.0,278.7658922672272,44.85000066831708,221.84570710802038,0.22184570710802037,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass03/eval/ego_vehicle_0/results.json
fixed_cbf,,3,68,RouteScenario_161,161,68,pass03_slot068,Completed,1,52.729319289148044,100.0,0.5272931928914805,1053.3052411079407,157.30000234395266,202.0219414893685,0.2020219414893685,0,0,0,0,0,0,1,0,0,0,2,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass03/eval/ego_vehicle_0/results.json
fixed_cbf,,3,69,RouteScenario_162,162,69,pass03_slot069,Completed,1,100.0,100.0,1.0,154.2443141937256,25.900000385940075,179.43256700350932,0.17943256700350932,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass03/eval/ego_vehicle_0/results.json
fixed_cbf,,3,70,RouteScenario_163,163,70,pass03_slot070,Completed,1,80.0,100.0,0.8,982.5390031337738,146.40000218153,140.7282073064088,0.14072820730640878,0,0,0,0,0,0,0,0,0,0,1,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass03/eval/ego_vehicle_0/results.json
fixed_cbf,,3,71,RouteScenario_164,164,71,pass03_slot071,Completed,1,28.799999999999997,100.0,0.288,989.860776424408,140.95000210031867,162.64614689071448,0.16264614689071447,0,0,2,2,0,2,0,0,0,0,1,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass03/eval/ego_vehicle_0/results.json
fixed_cbf,,3,72,RouteScenario_165,165,72,pass03_slot072,Completed,1,5.39136,100.0,0.0539136,1659.5193622112274,234.80000349879265,153.68652200403264,0.15368652200403263,1,0,4,2,2,5,0,0,0,0,2,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass03/eval/ego_vehicle_0/results.json
fixed_cbf,,3,73,RouteScenario_300,300,73,pass03_slot073,Completed,1,50.0,100.0,0.5,651.2428448200226,92.35000137612224,70.71067811865476,0.07071067811865475,0,1,0,0,0,1,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass03/eval/ego_vehicle_0/results.json
fixed_cbf,,3,74,RouteScenario_301,301,74,pass03_slot074,Completed,1,50.0,100.0,0.5,445.94628620147705,61.05000090971589,70.71067808704461,0.0707106780870446,0,1,0,0,0,1,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass03/eval/ego_vehicle_0/results.json
fixed_cbf,,3,75,RouteScenario_302,302,75,pass03_slot075,Completed,1,100.0,100.0,1.0,243.88487720489502,33.95000050589442,82.96047237942305,0.08296047237942306,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass03/eval/ego_vehicle_0/results.json
fixed_cbf,,3,76,RouteScenario_303,303,76,pass03_slot076,Completed,1,28.799999999999997,100.0,0.288,1182.483270406723,175.2500026114285,70.71067255527095,0.07071067255527094,0,0,2,2,0,2,0,0,0,0,1,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass03/eval/ego_vehicle_0/results.json
fixed_cbf,,3,77,RouteScenario_304,304,77,pass03_slot077,Completed,1,100.0,100.0,1.0,66.25498962402344,9.55000014230609,70.71067811865476,0.07071067811865475,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass03/eval/ego_vehicle_0/results.json
fixed_cbf,,3,78,RouteScenario_305,305,78,pass03_slot078,Completed,1,50.0,100.0,0.5,1081.7696924209595,161.5500024072826,85.37352525635411,0.08537352525635411,0,1,0,0,0,1,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass03/eval/ego_vehicle_0/results.json
