reference_method,compare_method,route_key,pass_index,route_slot,score_composed_ref,score_composed_cmp,delta_score_composed,score_route_ref,score_route_cmp,delta_score_route,completed_ref,completed_cmp,delta_completed,collisions_total_ref,collisions_total_cmp,delta_collisions_total
rl_cbf_adaptive,fixed_cbf,pass02_slot086,2,86,60.0,41.309991163460516,18.690008836539484,100.0,68.8499852724342,31.150014727565804,1,0,1,1,1,0
rl_cbf_adaptive,fixed_cbf,pass02_slot087,2,87,50.0,7.952343080757469,42.04765691924253,100.0,26.507810269191566,73.49218973080843,1,0,1,1,2,-1
rl_cbf_adaptive,fixed_cbf,pass02_slot088,2,88,45.15265562986483,45.15265562986483,0.0,75.25442604977472,75.25442604977472,0.0,0,0,0,1,1,0
rl_cbf_adaptive,fixed_cbf,pass02_slot089,2,89,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass02_slot090,2,90,100.0,12.5,87.5,100.0,100.0,0.0,1,1,0,0,3,-3
rl_cbf_adaptive,fixed_cbf,pass02_slot091,2,91,100.0,46.50012027496961,53.49987972503039,100.0,77.50020045828269,22.49979954171731,1,0,1,0,1,-1
rl_cbf_adaptive,fixed_cbf,pass02_slot092,2,92,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass02_slot093,2,93,20.0,40.0,-20.0,100.0,100.0,0.0,1,1,0,2,1,1
rl_cbf_adaptive,fixed_cbf,pass02_slot094,2,94,49.300516729582625,40.0,9.300516729582625,82.16752788263771,100.0,-17.832472117362286,0,1,-1,1,1,0
rl_cbf_adaptive,fixed_cbf,pass02_slot095,2,95,48.0,60.0,-12.0,100.0,100.0,0.0,1,1,0,1,1,0
rl_cbf_adaptive,fixed_cbf,pass02_slot096,2,96,15.214212322484753,25.056648634196208,-9.842436311711454,42.261746411331245,41.76108105699368,0.5006653543375634,0,0,0,2,1,1
rl_cbf_adaptive,fixed_cbf,pass02_slot097,2,97,40.0,80.0,-40.0,100.0,100.0,0.0,1,1,0,1,0,1
rl_cbf_adaptive,fixed_cbf,pass02_slot098,2,98,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass02_slot099,2,99,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass02_slot100,2,100,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass02_slot101,2,101,100.0,50.0,50.0,100.0,100.0,0.0,1,1,0,0,1,-1
rl_cbf_adaptive,fixed_cbf,pass02_slot102,2,102,14.66970441511176,46.98033276127617,-32.310628346164414,97.79804935012417,97.87569325265869,-0.07764390253451836,0,0,0,3,1,2
rl_cbf_adaptive,fixed_cbf,pass02_slot103,2,103,7.5,14.005634334829113,-6.505634334829113,100.0,93.37089556552742,6.6291044344725805,1,0,1,4,3,1
rl_cbf_adaptive,fixed_cbf,pass02_slot104,2,104,60.0,60.0,0.0,100.0,100.0,0.0,1,1,0,1,1,0
rl_cbf_adaptive,fixed_cbf,pass03_slot000,3,0,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass03_slot001,3,1,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass03_slot002,3,2,60.0,12.959999999999999,47.04,100.0,100.0,0.0,1,1,0,1,4,-3
rl_cbf_adaptive,fixed_cbf,pass03_slot003,3,3,100.0,50.0,50.0,100.0,100.0,0.0,1,1,0,0,1,-1
rl_cbf_adaptive,fixed_cbf,pass03_slot004,3,4,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass03_slot005,3,5,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass03_slot006,3,6,50.0,50.0,0.0,100.0,100.0,0.0,1,1,0,1,1,0
rl_cbf_adaptive,fixed_cbf,pass03_slot007,3,7,25.0,50.0,-25.0,100.0,100.0,0.0,1,1,0,2,1,1
rl_cbf_adaptive,fixed_cbf,pass03_slot008,3,8,9.139585180603401,50.0,-40.860414819396595,30.465283935344672,100.0,-69.53471606465533,0,1,-1,2,1,1
rl_cbf_adaptive,fixed_cbf,pass03_slot009,3,9,100.0,23.40895085156991,76.59104914843009,100.0,39.01491808594985,60.98508191405015,1,0,1,0,1,-1
rl_cbf_adaptive,fixed_cbf,pass03_slot010,3,10,100.0,49.6247838818904,50.3752161181096,100.0,82.707973136484,17.292026863516,1,0,1,0,1,-1
rl_cbf_adaptive,fixed_cbf,pass03_slot011,3,11,100.0,50.0,50.0,100.0,100.0,0.0,1,1,0,0,1,-1
rl_cbf_adaptive,fixed_cbf,pass03_slot012,3,12,100.0,50.0,50.0,100.0,100.0,0.0,1,1,0,0,1,-1
rl_cbf_adaptive,fixed_cbf,pass03_slot013,3,13,36.0,100.0,-64.0,100.0,100.0,0.0,1,1,0,2,0,2
rl_cbf_adaptive,fixed_cbf,pass03_slot014,3,14,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass03_slot015,3,15,100.0,30.0,70.0,100.0,100.0,0.0,1,1,0,0,2,-2
rl_cbf_adaptive,fixed_cbf,pass03_slot016,3,16,30.0,50.0,-20.0,100.0,100.0,0.0,1,1,0,2,1,1
rl_cbf_adaptive,fixed_cbf,pass03_slot017,3,17,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass03_slot018,3,18,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass03_slot019,3,19,22.97658356035141,21.6,1.3765835603514098,38.29430593391902,100.0,-61.70569406608098,0,1,-1,1,3,-2
rl_cbf_adaptive,fixed_cbf,pass03_slot020,3,20,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass03_slot021,3,21,60.0,28.799999999999997,31.200000000000003,100.0,100.0,0.0,1,1,0,1,2,-1
rl_cbf_adaptive,fixed_cbf,pass03_slot022,3,22,48.0,17.28,30.72,100.0,100.0,0.0,1,1,0,1,3,-2
rl_cbf_adaptive,fixed_cbf,pass03_slot023,3,23,7.472757547781513,50.0,-42.52724245221849,12.45459591296919,100.0,-87.54540408703082,0,1,-1,1,1,0
rl_cbf_adaptive,fixed_cbf,pass03_slot024,3,24,100.0,30.0,70.0,100.0,100.0,0.0,1,1,0,0,2,-2
rl_cbf_adaptive,fixed_cbf,pass03_slot025,3,25,60.0,60.0,0.0,100.0,100.0,0.0,1,1,0,1,1,0
rl_cbf_adaptive,fixed_cbf,pass03_slot026,3,26,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass03_slot027,3,27,18.0,1.7084100149280077,16.291589985071994,100.0,2.8473500248800128,97.15264997511999,1,0,1,3,1,2
rl_cbf_adaptive,fixed_cbf,pass03_slot028,3,28,65.0,39.0,26.0,100.0,100.0,0.0,1,1,0,1,2,-1
rl_cbf_adaptive,fixed_cbf,pass03_slot029,3,29,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass03_slot030,3,30,100.0,60.0,40.0,100.0,100.0,0.0,1,1,0,0,1,-1
rl_cbf_adaptive,fixed_cbf,pass03_slot031,3,31,20.16584213867618,60.0,-39.83415786132382,33.60973689779363,100.0,-66.39026310220638,0,1,-1,1,1,0
rl_cbf_adaptive,fixed_cbf,pass03_slot032,3,32,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass03_slot033,3,33,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass03_slot034,3,34,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass03_slot035,3,35,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass03_slot036,3,36,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass03_slot037,3,37,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass03_slot038,3,38,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass03_slot039,3,39,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass03_slot040,3,40,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass03_slot041,3,41,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass03_slot042,3,42,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass03_slot043,3,43,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass03_slot044,3,44,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass03_slot045,3,45,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass03_slot046,3,46,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass03_slot047,3,47,50.0,100.0,-50.0,100.0,100.0,0.0,1,1,0,1,0,1
rl_cbf_adaptive,fixed_cbf,pass03_slot048,3,48,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass03_slot049,3,49,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass03_slot050,3,50,100.0,80.0,20.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass03_slot051,3,51,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass03_slot052,3,52,100.0,80.0,20.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass03_slot053,3,53,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass03_slot054,3,54,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass03_slot055,3,55,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass03_slot056,3,56,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass03_slot057,3,57,65.0,65.0,0.0,100.0,100.0,0.0,1,1,0,1,1,0
rl_cbf_adaptive,fixed_cbf,pass03_slot058,3,58,65.0,65.0,0.0,100.0,100.0,0.0,1,1,0,1,1,0
rl_cbf_adaptive,fixed_cbf,pass03_slot059,3,59,25.459330402875516,40.0,-14.540669597124484,88.4006389055296,100.0,-11.599361094470396,0,1,-1,2,1,1
rl_cbf_adaptive,fixed_cbf,pass03_slot060,3,60,80.0,17.28,62.72,100.0,100.0,0.0,1,1,0,0,3,-3
rl_cbf_adaptive,fixed_cbf,pass03_slot061,3,61,60.0,6.585224078187114,53.41477592181289,100.0,26.340896312748455,73.65910368725154,1,0,1,1,2,-1
rl_cbf_adaptive,fixed_cbf,pass03_slot062,3,62,16.01444344717303,40.0,-23.98555655282697,66.72684769655429,100.0,-33.27315230344571,0,1,-1,2,1,1
rl_cbf_adaptive,fixed_cbf,pass03_slot063,3,63,16.58819831745484,28.799999999999997,-12.211801682545158,34.55874649469759,100.0,-65.44125350530241,0,1,-1,1,2,-1
rl_cbf_adaptive,fixed_cbf,pass03_slot064,3,64,100.0,40.0,60.0,100.0,100.0,0.0,1,1,0,0,1,-1
rl_cbf_adaptive,fixed_cbf,pass03_slot065,3,65,80.0,38.4,41.6,100.0,100.0,0.0,1,1,0,0,1,-1
rl_cbf_adaptive,fixed_cbf,pass03_slot066,3,66,38.4,13.824,24.576,100.0,100.0,0.0,1,1,0,1,3,-2
rl_cbf_adaptive,fixed_cbf,pass03_slot067,3,67,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass03_slot068,3,68,63.24689933375557,52.729319289148044,10.517580044607527,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass03_slot069,3,69,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass03_slot070,3,70,38.4,80.0,-41.6,100.0,100.0,0.0,1,1,0,1,0,1
rl_cbf_adaptive,fixed_cbf,pass03_slot071,3,71,48.0,28.799999999999997,19.200000000000003,100.0,100.0,0.0,1,1,0,1,2,-1
rl_cbf_adaptive,fixed_cbf,pass03_slot072,3,72,80.0,5.39136,74.60864,100.0,100.0,0.0,1,1,0,0,5,-5
rl_cbf_adaptive,fixed_cbf,pass03_slot073,3,73,100.0,50.0,50.0,100.0,100.0,0.0,1,1,0,0,1,-1
rl_cbf_adaptive,fixed_cbf,pass03_slot074,3,74,50.0,50.0,0.0,100.0,100.0,0.0,1,1,0,1,1,0
rl_cbf_adaptive,fixed_cbf,pass03_slot075,3,75,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass03_slot076,3,76,100.0,28.799999999999997,71.2,100.0,100.0,0.0,1,1,0,0,2,-2
rl_cbf_adaptive,fixed_cbf,pass03_slot077,3,77,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass03_slot078,3,78,56.51454178975068,50.0,6.51454178975068,94.1909029829178,100.0,-5.809097017082195,0,1,-1,1,1,0
rl_cbf_adaptive,fixed_cbf,pass03_slot079,3,79,60.0,48.0,12.0,100.0,100.0,0.0,1,1,0,1,1,0
rl_cbf_adaptive,fixed_cbf,pass03_slot080,3,80,100.0,60.0,40.0,100.0,100.0,0.0,1,1,0,0,1,-1
rl_cbf_adaptive,fixed_cbf,pass03_slot081,3,81,100.0,60.0,40.0,100.0,100.0,0.0,1,1,0,0,1,-1
rl_cbf_adaptive,fixed_cbf,pass03_slot082,3,82,60.0,100.0,-40.0,100.0,100.0,0.0,1,1,0,1,0,1
rl_cbf_adaptive,fixed_cbf,pass03_slot083,3,83,100.0,20.0,80.0,100.0,100.0,0.0,1,1,0,0,2,-2
rl_cbf_adaptive,fixed_cbf,pass03_slot084,3,84,60.0,50.0,10.0,100.0,100.0,0.0,1,1,0,1,1,0
rl_cbf_adaptive,fixed_cbf,pass03_slot085,3,85,100.0,40.67525662489815,59.32474337510185,100.0,67.79209437483024,32.20790562516976,1,0,1,0,1,-1
rl_cbf_adaptive,fixed_cbf,pass03_slot086,3,86,45.15265562986483,45.15265562986483,0.0,75.25442604977472,75.25442604977472,0.0,0,0,0,1,1,0
rl_cbf_adaptive,fixed_cbf,pass03_slot087,3,87,50.0,8.257673356837723,41.74232664316228,100.0,27.525577856125743,72.47442214387425,1,0,1,1,2,-1
rl_cbf_adaptive,fixed_cbf,pass03_slot088,3,88,45.15265562986483,45.15265562986483,0.0,75.25442604977472,75.25442604977472,0.0,0,0,0,1,1,0
rl_cbf_adaptive,fixed_cbf,pass03_slot089,3,89,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass03_slot090,3,90,100.0,25.0,75.0,100.0,100.0,0.0,1,1,0,0,2,-2
rl_cbf_adaptive,fixed_cbf,pass03_slot091,3,91,100.0,50.0,50.0,100.0,100.0,0.0,1,1,0,0,1,-1
rl_cbf_adaptive,fixed_cbf,pass03_slot092,3,92,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass03_slot093,3,93,50.0,20.0,30.0,100.0,100.0,0.0,1,1,0,1,2,-1
rl_cbf_adaptive,fixed_cbf,pass03_slot094,3,94,60.0,40.0,20.0,100.0,100.0,0.0,1,1,0,1,1,0
rl_cbf_adaptive,fixed_cbf,pass03_slot095,3,95,80.0,80.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass03_slot096,3,96,60.0,25.08668853253784,34.913311467462165,100.0,41.811147554229734,58.188852445770266,1,0,1,1,1,0
rl_cbf_adaptive,fixed_cbf,pass03_slot097,3,97,80.0,48.0,32.0,100.0,100.0,0.0,1,1,0,0,1,-1
rl_cbf_adaptive,fixed_cbf,pass03_slot098,3,98,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass03_slot099,3,99,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass03_slot100,3,100,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,fixed_cbf,pass03_slot101,3,101,100.0,30.0,70.0,100.0,100.0,0.0,1,1,0,0,2,-2
rl_cbf_adaptive,fixed_cbf,pass03_slot102,3,102,50.0,1.2959999999999998,48.704,100.0,100.0,0.0,1,1,0,1,7,-6
rl_cbf_adaptive,fixed_cbf,pass03_slot103,3,103,50.0,14.217935593503006,35.78206440649699,100.0,94.78623729002004,5.21376270997996,1,0,1,1,3,-2
rl_cbf_adaptive,fixed_cbf,pass03_slot104,3,104,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,pid_only,pass01_slot000,1,0,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,pid_only,pass01_slot001,1,1,60.0,100.0,-40.0,100.0,100.0,0.0,1,1,0,1,0,1
rl_cbf_adaptive,pid_only,pass01_slot002,1,2,100.0,7.776,92.224,100.0,100.0,0.0,1,1,0,0,5,-5
rl_cbf_adaptive,pid_only,pass01_slot003,1,3,100.0,30.0,70.0,100.0,100.0,0.0,1,1,0,0,2,-2
rl_cbf_adaptive,pid_only,pass01_slot004,1,4,100.0,21.6,78.4,100.0,100.0,0.0,1,1,0,0,3,-3
rl_cbf_adaptive,pid_only,pass01_slot005,1,5,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,pid_only,pass01_slot006,1,6,50.0,1.3996799999999998,48.60032,100.0,100.0,0.0,1,1,0,1,8,-7
rl_cbf_adaptive,pid_only,pass01_slot007,1,7,25.0,10.282054753911407,14.717945246088593,100.0,95.20421068436488,4.795789315635119,1,0,1,2,4,-2
rl_cbf_adaptive,pid_only,pass01_slot008,1,8,12.5,7.776,4.724,100.0,100.0,0.0,1,1,0,3,5,-2
rl_cbf_adaptive,pid_only,pass01_slot009,1,9,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,pid_only,pass01_slot010,1,10,100.0,21.6,78.4,100.0,100.0,0.0,1,1,0,0,3,-3
rl_cbf_adaptive,pid_only,pass01_slot011,1,11,100.0,30.0,70.0,100.0,100.0,0.0,1,1,0,0,2,-2
rl_cbf_adaptive,pid_only,pass01_slot012,1,12,60.0,30.0,30.0,100.0,100.0,0.0,1,1,0,1,2,-1
rl_cbf_adaptive,pid_only,pass01_slot013,1,13,60.0,100.0,-40.0,100.0,100.0,0.0,1,1,0,1,0,1
rl_cbf_adaptive,pid_only,pass01_slot014,1,14,100.0,50.0,50.0,100.0,100.0,0.0,1,1,0,0,1,-1
rl_cbf_adaptive,pid_only,pass01_slot015,1,15,50.0,50.0,0.0,100.0,100.0,0.0,1,1,0,1,1,0
rl_cbf_adaptive,pid_only,pass01_slot016,1,16,50.0,12.959999999999999,37.04,100.0,100.0,0.0,1,1,0,1,4,-3
rl_cbf_adaptive,pid_only,pass01_slot017,1,17,17.70773608582455,4.482635956027654,13.225100129796896,98.37631158791417,96.07844555957763,2.297866028336543,0,0,0,3,6,-3
rl_cbf_adaptive,pid_only,pass01_slot018,1,18,100.0,23.4,76.6,100.0,100.0,0.0,1,1,0,0,3,-3
rl_cbf_adaptive,pid_only,pass01_slot019,1,19,21.6,12.959999999999999,8.640000000000002,100.0,100.0,0.0,1,1,0,3,4,-1
rl_cbf_adaptive,pid_only,pass01_slot020,1,20,100.0,36.0,64.0,100.0,100.0,0.0,1,1,0,0,2,-2
rl_cbf_adaptive,pid_only,pass01_slot021,1,21,7.217829577926366,0.9097919999999999,6.308037577926367,12.029715963210611,100.0,-87.9702840367894,0,1,-1,1,9,-8
rl_cbf_adaptive,pid_only,pass01_slot022,1,22,4.362979069999097,0.10448555212799998,4.258493517871098,9.089539729164786,100.0,-90.91046027083522,0,1,-1,1,13,-12
rl_cbf_adaptive,pid_only,pass01_slot023,1,23,50.0,60.0,-10.0,100.0,100.0,0.0,1,1,0,1,1,0
rl_cbf_adaptive,pid_only,pass01_slot024,1,24,60.0,100.0,-40.0,100.0,100.0,0.0,1,1,0,1,0,1
rl_cbf_adaptive,pid_only,pass01_slot025,1,25,100.0,60.0,40.0,100.0,100.0,0.0,1,1,0,0,1,-1
rl_cbf_adaptive,pid_only,pass01_slot026,1,26,100.0,7.776,92.224,100.0,100.0,0.0,1,1,0,0,5,-5
rl_cbf_adaptive,pid_only,pass01_slot027,1,27,100.0,12.959999999999999,87.04,100.0,100.0,0.0,1,1,0,0,4,-4
rl_cbf_adaptive,pid_only,pass01_slot028,1,28,65.0,23.4,41.6,100.0,100.0,0.0,1,1,0,1,3,-2
rl_cbf_adaptive,pid_only,pass01_slot029,1,29,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,pid_only,pass01_slot030,1,30,60.0,100.0,-40.0,100.0,100.0,0.0,1,1,0,1,0,1
rl_cbf_adaptive,pid_only,pass01_slot031,1,31,19.46434070366403,60.0,-40.53565929633597,54.06761306573341,100.0,-45.93238693426659,0,1,-1,2,1,1
rl_cbf_adaptive,pid_only,pass01_slot032,1,32,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,pid_only,pass01_slot033,1,33,100.0,21.6,78.4,100.0,100.0,0.0,1,1,0,0,3,-3
rl_cbf_adaptive,pid_only,pass01_slot034,1,34,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,pid_only,pass01_slot035,1,35,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,pid_only,pass01_slot036,1,36,100.0,30.0,70.0,100.0,100.0,0.0,1,1,0,0,2,-2
rl_cbf_adaptive,pid_only,pass01_slot037,1,37,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,pid_only,pass01_slot038,1,38,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,pid_only,pass01_slot039,1,39,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,pid_only,pass01_slot040,1,40,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,pid_only,pass01_slot041,1,41,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,pid_only,pass01_slot042,1,42,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,pid_only,pass01_slot043,1,43,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,pid_only,pass01_slot044,1,44,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,pid_only,pass01_slot045,1,45,100.0,60.0,40.0,100.0,100.0,0.0,1,1,0,0,1,-1
rl_cbf_adaptive,pid_only,pass01_slot046,1,46,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,pid_only,pass01_slot047,1,47,100.0,60.0,40.0,100.0,100.0,0.0,1,1,0,0,1,-1
rl_cbf_adaptive,pid_only,pass01_slot048,1,48,100.0,60.0,40.0,100.0,100.0,0.0,1,1,0,0,1,-1
rl_cbf_adaptive,pid_only,pass01_slot049,1,49,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,pid_only,pass01_slot050,1,50,100.0,80.0,20.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,pid_only,pass01_slot051,1,51,100.0,21.6,78.4,100.0,100.0,0.0,1,1,0,0,3,-3
rl_cbf_adaptive,pid_only,pass01_slot052,1,52,100.0,80.0,20.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,pid_only,pass01_slot053,1,53,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,pid_only,pass01_slot054,1,54,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,pid_only,pass01_slot055,1,55,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,pid_only,pass01_slot056,1,56,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
rl_cbf_adaptive,pid_only,pass01_slot057,1,57,65.0,65.0,0.0,100.0,100.0,0.0,1,1,0,1,1,0
rl_cbf_adaptive,pid_only,pass01_slot058,1,58,36.36011470160413,65.0,-28.639885298395868,55.93863800246789,100.0,-44.06136199753211,0,1,-1,1,1,0
rl_cbf_adaptive,pid_only,pass01_slot059,1,59,30.0,3.818907600718879,26.18109239928112,100.0,88.4006389055296,11.599361094470396,1,0,1,2,5,-3
rl_cbf_adaptive,pid_only,pass01_slot060,1,60,60.0,13.824,46.176,100.0,100.0,0.0,1,1,0,1,3,-2
rl_cbf_adaptive,pid_only,pass01_slot061,1,61,16.178880466245822,1.5657385780494788,14.613141888196344,74.90222438076769,78.6544022698788,-3.7521778891111097,0,0,0,3,6,-3
rl_cbf_adaptive,pid_only,pass01_slot062,1,62,60.0,24.701014287889908,35.298985712110095,100.0,51.460446433103975,48.539553566896025,1,0,1,1,1,0
rl_cbf_adaptive,pid_only,pass01_slot063,1,63,64.00000000000001,1.3436928,62.656307200000015,100.0,100.0,0.0,1,1,0,0,8,-8
rl_cbf_adaptive,pid_only,pass01_slot064,1,64,48.0,0.7776,47.2224,100.0,100.0,0.0,1,1,0,1,8,-7
rl_cbf_adaptive,pid_only,pass01_slot065,1,65,38.4,1.4694182234919455,36.930581776508056,100.0,90.8501889128745,9.1498110871255,1,0,1,1,7,-6
rl_cbf_adaptive,pid_only,pass01_slot066,1,66,38.4,13.824,24.576,100.0,100.0,0.0,1,1,0,1,3,-2
rl_cbf_adaptive,pid_only,pass01_slot067,1,67,100.0,28.799999999999997,71.2,100.0,100.0,0.0,1,1,0,0,2,-2
rl_cbf_adaptive,pid_only,pass01_slot068,1,68,22.80277335729709,14.46479540066822,8.337977956628873,100.0,63.80068332230942,36.19931667769058,1,0,1,1,2,-1
rl_cbf_adaptive,pid_only,pass01_slot069,1,69,100.0,100.0,0.0,100.0,100.0,0.0,1,1,0,0,0,0
